path_to_demo_folder,task_id,folder_name,is_trace_json,is_trace_json_empty,is_sop_txt,is_sop_txt_empty,is_screenshots_dir,is_screenshots_dir_empty,is_mp4,is_mp4_empty,is_trace_valid
data/demos/259 @ 2023-12-30-14-33-51,259,259 @ 2023-12-30-14-33-51,True,False,True,False,True,False,True,False,True
data/demos/485 @ 2023-12-26-09-29-14,485,485 @ 2023-12-26-09-29-14,True,False,True,False,True,False,True,False,True
data/demos/661 @ 2023-12-29-03-10-12,661,661 @ 2023-12-29-03-10-12,True,False,True,False,True,False,True,False,True
data/demos/2 @ 2024-01-08-17-02-58,2,2 @ 2024-01-08-17-02-58,True,False,True,False,True,False,True,False,True
data/demos/360 @ 2023-12-31-18-49-53,360,360 @ 2023-12-31-18-49-53,True,False,True,False,True,False,True,False,True
data/demos/708 @ 2024-01-02-11-41-41,708,708 @ 2024-01-02-11-41-41,True,False,True,False,True,False,True,False,True
data/demos/277 @ 2023-12-27-09-12-32,277,277 @ 2023-12-27-09-12-32,True,False,True,False,True,False,True,False,True
data/demos/573 @ 2023-12-28-20-48-56,573,573 @ 2023-12-28-20-48-56,True,False,True,False,True,False,True,False,True
data/demos/120 @ 2023-12-28-12-58-27,120,120 @ 2023-12-28-12-58-27,True,False,True,False,True,False,True,False,True
data/demos/400 @ 2024-02-08-23-26-53,400,400 @ 2024-02-08-23-26-53,True,False,True,False,True,False,True,False,True
data/demos/192 @ 2024-01-08-03-10-55,192,192 @ 2024-01-08-03-10-55,True,False,True,False,True,False,True,False,True
data/demos/774 @ 2024-01-28-16-02-31,774,774 @ 2024-01-28-16-02-31,True,False,True,False,True,False,True,False,True
data/demos/211 @ 2023-12-31-15-14-52,211,211 @ 2023-12-31-15-14-52,True,False,True,False,True,False,True,False,True
data/demos/718 @ 2024-01-06-14-01-02,718,718 @ 2024-01-06-14-01-02,True,False,True,False,True,False,True,False,True
data/demos/297 @ 2023-12-30-15-22-18,297,297 @ 2023-12-30-15-22-18,True,False,True,False,True,False,True,False,True
data/demos/350 @ 2024-01-06-19-00-38,350,350 @ 2024-01-06-19-00-38,True,False,True,False,True,False,True,False,True
data/demos/700 @ 2024-01-05-19-50-28,700,700 @ 2024-01-05-19-50-28,True,False,True,False,True,False,True,False,True
data/demos/634 @ 2024-01-01-19-53-52,634,634 @ 2024-01-01-19-53-52,True,False,True,False,True,False,True,False,True
data/demos/25 @ 2024-01-16-05-57-18,25,25 @ 2024-01-16-05-57-18,True,False,True,False,True,False,True,False,True
data/demos/510 @ 2024-02-22-09-52-05,510,510 @ 2024-02-22-09-52-05,True,False,True,False,True,False,True,False,True
data/demos/165 @ 2024-02-04-01-21-59,165,165 @ 2024-02-04-01-21-59,True,False,True,False,True,False,True,False,True
data/demos/784 @ 2024-01-07-13-11-04,784,784 @ 2024-01-07-13-11-04,True,False,True,False,True,False,True,False,True
data/demos/149 @ 2023-12-28-23-12-51,149,149 @ 2023-12-28-23-12-51,True,False,True,False,True,False,True,False,True
data/demos/241 @ 2024-01-08-03-36-07,241,241 @ 2024-01-08-03-36-07,True,False,True,False,True,False,True,False,True
data/demos/770 @ 2024-01-13-03-25-04,770,770 @ 2024-01-13-03-25-04,True,False,True,False,True,False,True,False,True
data/demos/470 @ 2024-01-07-01-29-26,470,470 @ 2024-01-07-01-29-26,True,False,True,False,True,False,True,False,True
data/demos/662 @ 2024-01-02-23-40-30,662,662 @ 2024-01-02-23-40-30,True,False,True,False,True,False,True,False,True
data/demos/217 @ 2023-12-29-16-12-39,217,217 @ 2023-12-29-16-12-39,True,False,True,False,True,False,True,False,True
data/demos/285 @ 2024-02-01-10-13-53,285,285 @ 2024-02-01-10-13-53,True,False,True,False,True,False,True,False,True
data/demos/590 @ 2023-12-25-09-27-57,590,590 @ 2023-12-25-09-27-57,True,False,True,False,True,False,True,False,True
data/demos/298 @ 2024-02-07-16-08-05,298,298 @ 2024-02-07-16-08-05,True,False,True,False,True,False,True,False,True
data/demos/417 @ 2024-01-08-00-29-11,417,417 @ 2024-01-08-00-29-11,True,False,True,False,True,False,True,False,True
data/demos/457 @ 2024-01-07-01-10-11,457,457 @ 2024-01-07-01-10-11,True,False,True,False,True,False,True,False,True
data/demos/700 @ 2024-01-02-10-36-20,700,700 @ 2024-01-02-10-36-20,True,False,True,False,True,False,True,False,True
data/demos/65 @ 2023-12-27-00-14-43,65,65 @ 2023-12-27-00-14-43,True,False,True,False,True,False,True,False,True
data/demos/229 @ 2023-12-27-13-05-52,229,229 @ 2023-12-27-13-05-52,True,False,True,False,True,False,True,False,True
data/demos/746 @ 2024-01-06-21-25-14,746,746 @ 2024-01-06-21-25-14,True,False,True,False,True,False,True,False,True
data/demos/178 @ 2023-12-26-21-35-09,178,178 @ 2023-12-26-21-35-09,True,False,True,False,True,False,True,False,True
data/demos/116 @ 2024-01-08-19-19-43,116,116 @ 2024-01-08-19-19-43,True,False,True,False,True,False,True,False,True
data/demos/459 @ 2023-12-28-09-44-48,459,459 @ 2023-12-28-09-44-48,True,False,True,False,True,False,True,False,True
data/demos/209 @ 2024-01-11-06-49-21,209,209 @ 2024-01-11-06-49-21,True,False,True,False,True,False,True,False,True
data/demos/280 @ 2024-01-09-02-10-40,280,280 @ 2024-01-09-02-10-40,True,False,True,False,True,False,True,False,True
data/demos/745 @ 2024-01-07-12-24-30,745,745 @ 2024-01-07-12-24-30,True,False,True,False,True,False,True,False,True
data/demos/104 @ 2024-01-14-05-57-58,104,104 @ 2024-01-14-05-57-58,True,False,True,False,True,False,True,False,True
data/demos/49 @ 2024-01-11-08-19-24,49,49 @ 2024-01-11-08-19-24,True,False,True,False,True,False,True,False,True
data/demos/244 @ 2024-02-22-07-35-44,244,244 @ 2024-02-22-07-35-44,True,False,True,False,True,False,True,False,True
data/demos/338 @ 2024-01-04-15-35-31,338,338 @ 2024-01-04-15-35-31,True,False,True,False,True,False,True,False,True
data/demos/457 @ 2023-12-28-09-01-06,457,457 @ 2023-12-28-09-01-06,True,False,True,False,True,False,True,False,True
data/demos/664 @ 2023-12-25-09-52-19,664,664 @ 2023-12-25-09-52-19,True,False,True,False,True,False,True,False,True
data/demos/173 @ 2024-01-08-10-30-22,173,173 @ 2024-01-08-10-30-22,True,False,True,False,True,False,True,False,True
data/demos/476 @ 2024-01-06-13-57-49,476,476 @ 2024-01-06-13-57-49,True,False,True,False,True,False,True,False,True
data/demos/50 @ 2024-01-05-04-06-58,50,50 @ 2024-01-05-04-06-58,True,False,True,False,True,False,True,False,True
data/demos/132 @ 2023-12-30-12-46-30,132,132 @ 2023-12-30-12-46-30,True,False,True,False,True,False,True,False,True
data/demos/750 @ 2024-01-06-15-48-25,750,750 @ 2024-01-06-15-48-25,True,False,True,False,True,False,True,False,True
data/demos/28 @ 2024-01-16-04-01-58,28,28 @ 2024-01-16-04-01-58,True,False,True,False,True,False,True,False,True
data/demos/172 @ 2024-01-14-06-14-24,172,172 @ 2024-01-14-06-14-24,True,False,True,False,True,False,True,False,True
data/demos/5 @ 2024-01-08-17-12-24,5,5 @ 2024-01-08-17-12-24,True,False,True,False,True,False,True,False,True
data/demos/169 @ 2024-01-14-06-12-22,169,169 @ 2024-01-14-06-12-22,True,False,True,False,True,False,True,False,True
data/demos/258 @ 2024-02-06-09-21-41,258,258 @ 2024-02-06-09-21-41,True,False,True,False,True,False,True,False,True
data/demos/5 @ 2024-01-13-04-57-21,5,5 @ 2024-01-13-04-57-21,True,False,True,False,True,False,True,False,True
data/demos/773 @ 2024-01-02-15-04-18,773,773 @ 2024-01-02-15-04-18,True,False,True,False,True,False,True,False,True
data/demos/653 @ 2023-12-29-01-17-59,653,653 @ 2023-12-29-01-17-59,True,False,True,False,True,False,True,False,True
data/demos/130 @ 2024-01-08-20-11-48,130,130 @ 2024-01-08-20-11-48,True,False,True,False,True,False,True,False,True
data/demos/299 @ 2024-02-07-16-07-15,299,299 @ 2024-02-07-16-07-15,True,False,True,False,True,False,True,False,True
data/demos/264 @ 2024-01-01-15-12-02,264,264 @ 2024-01-01-15-12-02,True,False,True,False,True,False,True,False,True
data/demos/238 @ 2024-02-18-05-44-47,238,238 @ 2024-02-18-05-44-47,True,False,True,False,True,False,True,False,True
data/demos/315 @ 2024-02-07-09-41-54,315,315 @ 2024-02-07-09-41-54,True,False,True,False,True,False,True,False,True
data/demos/747 @ 2024-01-06-21-31-21,747,747 @ 2024-01-06-21-31-21,True,False,True,False,True,False,True,False,True
data/demos/423 @ 2024-01-30-18-04-55,423,423 @ 2024-01-30-18-04-55,True,False,True,False,True,False,True,False,True
data/demos/505 @ 2023-12-28-11-06-49,505,505 @ 2023-12-28-11-06-49,True,False,True,False,True,False,True,False,True
data/demos/339 @ 2024-01-04-16-18-47,339,339 @ 2024-01-04-16-18-47,True,False,True,False,True,False,True,False,True
data/demos/626 @ 2024-01-08-01-07-56,626,626 @ 2024-01-08-01-07-56,True,False,True,False,True,False,True,False,True
data/demos/352 @ 2024-01-01-22-34-15,352,352 @ 2024-01-01-22-34-15,True,False,True,False,True,False,True,False,True
data/demos/320 @ 2024-01-06-13-26-08,320,320 @ 2024-01-06-13-26-08,True,False,True,False,True,False,True,False,True
data/demos/1 @ 2024-01-05-01-57-42,1,1 @ 2024-01-05-01-57-42,True,False,True,False,True,False,True,False,True
data/demos/807 @ 2024-01-07-14-16-10,807,807 @ 2024-01-07-14-16-10,True,False,True,False,True,False,True,False,True
data/demos/418 @ 2023-12-25-12-24-56,418,418 @ 2023-12-25-12-24-56,True,False,True,False,True,False,True,False,True
data/demos/136 @ 2023-12-30-12-57-14,136,136 @ 2023-12-30-12-57-14,True,False,True,False,True,False,True,False,True
data/demos/544 @ 2023-12-28-00-25-10,544,544 @ 2023-12-28-00-25-10,True,False,True,False,True,False,True,False,True
data/demos/186 @ 2024-01-13-06-18-50,186,186 @ 2024-01-13-06-18-50,True,False,True,False,True,False,True,False,True
data/demos/447 @ 2024-01-05-20-44-12,447,447 @ 2024-01-05-20-44-12,True,False,True,False,True,False,True,False,True
data/demos/776 @ 2024-01-06-13-09-46,776,776 @ 2024-01-06-13-09-46,True,False,True,False,True,False,True,False,True
data/demos/106 @ 2023-12-28-09-41-40,106,106 @ 2023-12-28-09-41-40,True,False,True,False,True,False,True,False,True
data/demos/386 @ 2024-01-01-22-01-55,386,386 @ 2024-01-01-22-01-55,True,False,True,False,True,False,True,False,True
data/demos/113 @ 2024-01-14-00-31-35,113,113 @ 2024-01-14-00-31-35,True,False,True,False,True,False,True,False,True
data/demos/495 @ 2023-12-30-23-49-26,495,495 @ 2023-12-30-23-49-26,True,False,True,False,True,False,True,False,True
data/demos/597 @ 2024-01-06-19-55-47,597,597 @ 2024-01-06-19-55-47,True,False,True,False,True,False,True,False,True
data/demos/4 @ 2023-12-25-15-38-31,4,4 @ 2023-12-25-15-38-31,True,False,True,False,True,False,True,False,True
data/demos/769 @ 2024-01-07-21-30-27,769,769 @ 2024-01-07-21-30-27,True,False,True,False,True,False,True,False,True
data/demos/489 @ 2024-02-16-19-51-10,489,489 @ 2024-02-16-19-51-10,True,False,True,False,True,False,True,False,True
data/demos/628 @ 2024-01-03-21-44-38,628,628 @ 2024-01-03-21-44-38,True,False,True,False,True,False,True,False,True
data/demos/585 @ 2023-12-27-11-16-21,585,585 @ 2023-12-27-11-16-21,True,False,True,False,True,False,True,False,True
data/demos/392 @ 2024-02-08-22-15-28,392,392 @ 2024-02-08-22-15-28,True,False,True,False,True,False,True,False,True
data/demos/416 @ 2024-01-08-00-16-38,416,416 @ 2024-01-08-00-16-38,True,False,True,False,True,False,True,False,True
data/demos/539 @ 2024-01-07-17-04-44,539,539 @ 2024-01-07-17-04-44,True,False,True,False,True,False,True,False,True
data/demos/143 @ 2024-01-12-23-46-06,143,143 @ 2024-01-12-23-46-06,True,False,True,False,True,False,True,False,True
data/demos/640 @ 2024-01-01-09-24-55,640,640 @ 2024-01-01-09-24-55,True,False,True,False,True,False,True,False,True
data/demos/780 @ 2024-01-06-13-27-54,780,780 @ 2024-01-06-13-27-54,True,False,True,False,True,False,True,False,True
data/demos/609 @ 2024-01-03-20-32-48,609,609 @ 2024-01-03-20-32-48,True,False,True,False,True,False,True,False,True
data/demos/233 @ 2024-02-07-15-14-19,233,233 @ 2024-02-07-15-14-19,True,False,True,False,True,False,True,False,True
data/demos/772 @ 2024-01-16-05-38-42,772,772 @ 2024-01-16-05-38-42,True,False,True,False,True,False,True,False,True
data/demos/809 @ 2024-01-04-07-36-18,809,809 @ 2024-01-04-07-36-18,True,False,True,False,True,False,True,False,True
data/demos/756 @ 2023-12-31-04-14-56,756,756 @ 2023-12-31-04-14-56,True,False,True,False,True,False,True,False,True
data/demos/94 @ 2024-01-13-05-17-29,94,94 @ 2024-01-13-05-17-29,True,False,True,False,True,False,True,False,True
data/demos/542 @ 2023-12-28-11-30-23,542,542 @ 2023-12-28-11-30-23,True,False,True,False,True,False,True,False,True
data/demos/444 @ 2024-01-06-21-46-29,444,444 @ 2024-01-06-21-46-29,True,False,True,False,True,False,True,False,True
data/demos/179 @ 2024-01-14-06-22-01,179,179 @ 2024-01-14-06-22-01,True,False,True,False,True,False,True,False,True
data/demos/47 @ 2024-01-11-08-06-24,47,47 @ 2024-01-11-08-06-24,True,False,True,False,True,False,True,False,True
data/demos/275 @ 2024-01-08-03-40-35,275,275 @ 2024-01-08-03-40-35,True,False,True,False,True,False,True,False,True
data/demos/541 @ 2024-01-07-17-08-49,541,541 @ 2024-01-07-17-08-49,True,False,True,False,True,False,True,False,True
data/demos/403 @ 2023-12-25-22-46-39,403,403 @ 2023-12-25-22-46-39,True,False,True,False,True,False,True,False,True
data/demos/495 @ 2024-01-06-21-17-23,495,495 @ 2024-01-06-21-17-23,True,False,True,False,True,False,True,False,True
data/demos/707 @ 2024-01-05-20-08-35,707,707 @ 2024-01-05-20-08-35,True,False,True,False,True,False,True,False,True
data/demos/464 @ 2024-01-08-03-05-51,464,464 @ 2024-01-08-03-05-51,True,False,True,False,True,False,True,False,True
data/demos/698 @ 2023-12-28-16-57-05,698,698 @ 2023-12-28-16-57-05,True,False,True,False,True,False,True,False,True
data/demos/706 @ 2024-01-05-20-07-22,706,706 @ 2024-01-05-20-07-22,True,False,True,False,True,False,True,False,True
data/demos/347 @ 2024-01-07-17-55-24,347,347 @ 2024-01-07-17-55-24,True,False,True,False,True,False,True,False,True
data/demos/574 @ 2023-12-28-23-30-34,574,574 @ 2023-12-28-23-30-34,True,False,True,False,True,False,True,False,True
data/demos/95 @ 2024-01-05-04-34-10,95,95 @ 2024-01-05-04-34-10,True,False,True,False,True,False,True,False,True
data/demos/185 @ 2023-12-31-15-52-18,185,185 @ 2023-12-31-15-52-18,True,False,True,False,True,False,True,False,True
data/demos/584 @ 2023-12-28-03-07-30,584,584 @ 2023-12-28-03-07-30,True,False,True,False,True,False,True,False,True
data/demos/67 @ 2023-12-28-00-37-11,67,67 @ 2023-12-28-00-37-11,True,False,True,False,True,False,True,False,True
data/demos/622 @ 2024-01-08-00-59-43,622,622 @ 2024-01-08-00-59-43,True,False,True,False,True,False,True,False,True
data/demos/571 @ 2024-01-06-16-08-37,571,571 @ 2024-01-06-16-08-37,True,False,True,False,True,False,True,False,True
data/demos/703 @ 2023-12-28-18-59-53,703,703 @ 2023-12-28-18-59-53,True,False,True,False,True,False,True,False,True
data/demos/536 @ 2024-01-06-22-16-01,536,536 @ 2024-01-06-22-16-01,True,False,True,False,True,False,True,False,True
data/demos/202 @ 2024-01-30-19-04-13,202,202 @ 2024-01-30-19-04-13,True,False,True,False,True,False,True,False,True
data/demos/490 @ 2024-02-16-19-52-27,490,490 @ 2024-02-16-19-52-27,True,False,True,False,True,False,True,False,True
data/demos/186 @ 2024-01-01-22-45-21,186,186 @ 2024-01-01-22-45-21,True,False,True,False,True,False,True,False,True
data/demos/802 @ 2024-01-07-20-34-46,802,802 @ 2024-01-07-20-34-46,True,False,True,False,True,False,True,False,True
data/demos/659 @ 2023-12-25-09-41-21,659,659 @ 2023-12-25-09-41-21,True,False,True,False,True,False,True,False,True
data/demos/620 @ 2023-12-31-15-51-34,620,620 @ 2023-12-31-15-51-34,True,False,True,False,True,False,True,False,True
data/demos/171 @ 2023-12-26-11-45-53,171,171 @ 2023-12-26-11-45-53,True,False,True,False,True,False,True,False,True
data/demos/134 @ 2023-12-28-22-05-10,134,134 @ 2023-12-28-22-05-10,True,False,True,False,True,False,True,False,True
data/demos/508 @ 2024-01-08-00-46-51,508,508 @ 2024-01-08-00-46-51,True,False,True,False,True,False,True,False,True
data/demos/633 @ 2024-01-08-01-29-15,633,633 @ 2024-01-08-01-29-15,True,False,True,False,True,False,True,False,True
data/demos/470 @ 2024-01-07-18-47-59,470,470 @ 2024-01-07-18-47-59,True,False,True,False,True,False,True,False,True
data/demos/471 @ 2024-02-04-14-06-49 (1),471,471 @ 2024-02-04-14-06-49 (1),True,False,True,False,True,False,True,False,True
data/demos/122 @ 2024-01-13-06-01-40,122,122 @ 2024-01-13-06-01-40,True,False,True,False,True,False,True,False,True
data/demos/185 @ 2024-01-13-06-16-46,185,185 @ 2024-01-13-06-16-46,True,False,True,False,True,False,True,False,True
data/demos/603 @ 2024-02-05-14-03-43,603,603 @ 2024-02-05-14-03-43,True,False,True,False,True,False,True,False,True
data/demos/469 @ 2024-01-06-15-27-21,469,469 @ 2024-01-06-15-27-21,True,False,True,False,True,False,True,False,True
data/demos/193 @ 2024-01-30-15-47-35,193,193 @ 2024-01-30-15-47-35,True,False,True,False,True,False,True,False,True
data/demos/384 @ 2024-01-05-15-10-54,384,384 @ 2024-01-05-15-10-54,True,False,True,False,True,False,True,False,True
data/demos/450 @ 2024-01-06-13-00-03,450,450 @ 2024-01-06-13-00-03,True,False,True,False,True,False,True,False,True
data/demos/500 @ 2023-12-31-00-35-48,500,500 @ 2023-12-31-00-35-48,True,False,True,False,True,False,True,False,True
data/demos/226 @ 2024-01-13-18-20-07,226,226 @ 2024-01-13-18-20-07,True,False,True,False,True,False,True,False,True
data/demos/691 @ 2023-12-29-13-09-06,691,691 @ 2023-12-29-13-09-06,True,False,True,False,True,False,True,False,True
data/demos/606 @ 2024-02-05-14-06-55,606,606 @ 2024-02-05-14-06-55,True,False,True,False,True,False,True,False,True
data/demos/264 @ 2024-02-18-05-53-33,264,264 @ 2024-02-18-05-53-33,True,False,True,False,True,False,True,False,True
data/demos/142 @ 2024-01-12-23-38-21,142,142 @ 2024-01-12-23-38-21,True,False,True,False,True,False,True,False,True
data/demos/625 @ 2024-01-08-01-06-08,625,625 @ 2024-01-08-01-06-08,True,False,True,False,True,False,True,False,True
data/demos/703 @ 2024-01-05-19-56-50,703,703 @ 2024-01-05-19-56-50,True,False,True,False,True,False,True,False,True
data/demos/746 @ 2024-01-06-15-25-16,746,746 @ 2024-01-06-15-25-16,True,False,True,False,True,False,True,False,True
data/demos/215 @ 2024-01-13-06-52-53,215,215 @ 2024-01-13-06-52-53,True,False,True,False,True,False,True,False,True
data/demos/195 @ 2024-01-30-17-44-53,195,195 @ 2024-01-30-17-44-53,True,False,True,False,True,False,True,False,True
data/demos/483 @ 2024-01-06-21-59-07,483,483 @ 2024-01-06-21-59-07,True,False,True,False,True,False,True,False,True
data/demos/652 @ 2024-02-04-16-11-26,652,652 @ 2024-02-04-16-11-26,True,False,True,False,True,False,True,False,True
data/demos/665 @ 2024-01-06-20-19-43,665,665 @ 2024-01-06-20-19-43,True,False,True,False,True,False,True,False,True
data/demos/811 @ 2024-01-03-02-01-12,811,811 @ 2024-01-03-02-01-12,True,False,True,False,True,False,True,False,True
data/demos/699 @ 2024-01-07-19-04-41,699,699 @ 2024-01-07-19-04-41,True,False,True,False,True,False,True,False,True
data/demos/488 @ 2024-02-05-19-42-47,488,488 @ 2024-02-05-19-42-47,True,False,True,False,True,False,True,False,True
data/demos/479 @ 2023-12-26-09-12-01,479,479 @ 2023-12-26-09-12-01,True,False,True,False,True,False,True,False,True
data/demos/193 @ 2024-01-01-22-50-48,193,193 @ 2024-01-01-22-50-48,True,False,True,False,True,False,True,False,True
data/demos/337 @ 2024-01-01-14-21-24,337,337 @ 2024-01-01-14-21-24,True,False,True,False,True,False,True,False,True
data/demos/537 @ 2024-01-06-22-16-50,537,537 @ 2024-01-06-22-16-50,True,False,True,False,True,False,True,False,True
data/demos/309 @ 2024-01-09-19-49-04,309,309 @ 2024-01-09-19-49-04,True,False,True,False,True,False,True,False,True
data/demos/643 @ 2024-01-01-20-07-26,643,643 @ 2024-01-01-20-07-26,True,False,True,False,True,False,True,False,True
data/demos/113 @ 2023-12-28-01-08-33,113,113 @ 2023-12-28-01-08-33,True,False,True,False,True,False,True,False,True
data/demos/314 @ 2023-12-31-17-04-46,314,314 @ 2023-12-31-17-04-46,True,False,True,False,True,False,True,False,True
data/demos/284 @ 2024-01-02-19-32-11,284,284 @ 2024-01-02-19-32-11,True,False,True,False,True,False,True,False,True
data/demos/800 @ 2023-12-31-04-43-47,800,800 @ 2023-12-31-04-43-47,True,False,True,False,True,False,True,False,True
data/demos/174 @ 2024-01-14-06-17-44,174,174 @ 2024-01-14-06-17-44,True,False,True,False,True,False,True,False,True
data/demos/809 @ 2024-01-01-18-09-46,809,809 @ 2024-01-01-18-09-46,True,False,True,False,True,False,True,False,True
data/demos/614 @ 2024-01-06-20-31-28,614,614 @ 2024-01-06-20-31-28,True,False,True,False,True,False,True,False,True
data/demos/634 @ 2023-12-31-16-23-36,634,634 @ 2023-12-31-16-23-36,True,False,True,False,True,False,True,False,True
data/demos/111 @ 2024-01-13-05-23-22,111,111 @ 2024-01-13-05-23-22,True,False,True,False,True,False,True,False,True
data/demos/526 @ 2024-01-06-22-09-31,526,526 @ 2024-01-06-22-09-31,True,False,True,False,True,False,True,False,True
data/demos/540 @ 2023-12-28-11-26-57,540,540 @ 2023-12-28-11-26-57,True,False,True,False,True,False,True,False,True
data/demos/188 @ 2024-01-01-22-56-49,188,188 @ 2024-01-01-22-56-49,True,False,True,False,True,False,True,False,True
data/demos/638 @ 2024-01-02-01-24-41,638,638 @ 2024-01-02-01-24-41,True,False,True,False,True,False,True,False,True
data/demos/321 @ 2024-01-02-16-24-18,321,321 @ 2024-01-02-16-24-18,True,False,True,False,True,False,True,False,True
data/demos/637 @ 2023-12-31-16-32-50,637,637 @ 2023-12-31-16-32-50,True,False,True,False,True,False,True,False,True
data/demos/678 @ 2024-01-07-18-07-41,678,678 @ 2024-01-07-18-07-41,True,False,True,False,True,False,True,False,True
data/demos/501 @ 2023-12-28-10-57-22,501,501 @ 2023-12-28-10-57-22,True,False,True,False,True,False,True,False,True
data/demos/260 @ 2023-12-30-14-35-19,260,260 @ 2023-12-30-14-35-19,True,False,True,False,True,False,True,False,True
data/demos/630 @ 2023-12-31-16-19-07,630,630 @ 2023-12-31-16-19-07,True,False,True,False,True,False,True,False,True
data/demos/354 @ 2024-01-04-21-04-58,354,354 @ 2024-01-04-21-04-58,True,False,True,False,True,False,True,False,True
data/demos/614 @ 2024-01-01-19-18-39,614,614 @ 2024-01-01-19-18-39,True,False,True,False,True,False,True,False,True
data/demos/333 @ 2024-01-02-15-59-48,333,333 @ 2024-01-02-15-59-48,True,False,True,False,True,False,True,False,True
data/demos/186 @ 2023-12-28-17-11-13,186,186 @ 2023-12-28-17-11-13,True,False,True,False,True,False,True,False,True
data/demos/576 @ 2024-01-07-17-09-05,576,576 @ 2024-01-07-17-09-05,True,False,True,False,True,False,True,False,True
data/demos/524 @ 2024-01-06-22-07-31,524,524 @ 2024-01-06-22-07-31,True,False,True,False,True,False,True,False,True
data/demos/49 @ 2023-12-31-18-30-21,49,49 @ 2023-12-31-18-30-21,True,False,True,False,True,False,True,False,True
data/demos/347 @ 2024-01-07-00-45-26,347,347 @ 2024-01-07-00-45-26,True,False,True,False,True,False,True,False,True
data/demos/583 @ 2024-01-03-13-50-09,583,583 @ 2024-01-03-13-50-09,True,False,True,False,True,False,True,False,True
data/demos/809 @ 2024-01-07-22-57-12,809,809 @ 2024-01-07-22-57-12,True,False,True,False,True,False,True,False,True
data/demos/21 @ 2023-12-31-18-13-49,21,21 @ 2023-12-31-18-13-49,True,False,True,False,True,False,True,False,True
data/demos/677 @ 2023-12-29-03-46-19,677,677 @ 2023-12-29-03-46-19,True,False,True,False,True,False,True,False,True
data/demos/404 @ 2023-12-31-20-30-16,404,404 @ 2023-12-31-20-30-16,True,False,True,False,True,False,True,False,True
data/demos/194 @ 2023-12-29-14-32-16,194,194 @ 2023-12-29-14-32-16,True,False,True,False,True,False,True,False,True
data/demos/727 @ 2024-01-04-23-45-25,727,727 @ 2024-01-04-23-45-25,True,False,True,False,True,False,True,False,True
data/demos/607 @ 2024-01-03-20-29-09,607,607 @ 2024-01-03-20-29-09,True,False,True,False,True,False,True,False,True
data/demos/305 @ 2024-02-06-23-17-55,305,305 @ 2024-02-06-23-17-55,True,False,True,False,True,False,True,False,True
data/demos/124 @ 2024-01-11-15-31-09,124,124 @ 2024-01-11-15-31-09,True,False,True,False,True,False,True,False,True
data/demos/242 @ 2024-02-16-21-11-21,242,242 @ 2024-02-16-21-11-21,True,False,True,False,True,False,True,False,True
data/demos/136 @ 2024-01-08-13-02-48,136,136 @ 2024-01-08-13-02-48,True,False,True,False,True,False,True,False,True
data/demos/335 @ 2024-01-01-21-48-13,335,335 @ 2024-01-01-21-48-13,True,False,True,False,True,False,True,False,True
data/demos/475 @ 2024-01-04-22-05-06,475,475 @ 2024-01-04-22-05-06,True,False,True,False,True,False,True,False,True
data/demos/420 @ 2024-01-06-21-39-29,420,420 @ 2024-01-06-21-39-29,True,False,True,False,True,False,True,False,True
data/demos/311 @ 2023-12-29-16-30-15,311,311 @ 2023-12-29-16-30-15,True,False,True,False,True,False,True,False,True
data/demos/310 @ 2023-12-31-12-32-17,310,310 @ 2023-12-31-12-32-17,True,False,True,False,True,False,True,False,True
data/demos/334 @ 2024-01-01-21-32-57,334,334 @ 2024-01-01-21-32-57,True,False,True,False,True,False,True,False,True
data/demos/436 @ 2024-02-16-20-26-29,436,436 @ 2024-02-16-20-26-29,True,False,True,False,True,False,True,False,True
data/demos/579 @ 2024-01-08-02-28-31,579,579 @ 2024-01-08-02-28-31,True,False,True,False,True,False,True,False,True
data/demos/648 @ 2024-01-01-20-12-53,648,648 @ 2024-01-01-20-12-53,True,False,True,False,True,False,True,False,True
data/demos/194 @ 2024-01-08-23-39-59,194,194 @ 2024-01-08-23-39-59,True,False,True,False,True,False,True,False,True
data/demos/4 @ 2024-01-05-02-01-20,4,4 @ 2024-01-05-02-01-20,True,False,True,False,True,False,True,False,True
data/demos/328 @ 2024-02-08-11-59-02,328,328 @ 2024-02-08-11-59-02,True,False,True,False,True,False,True,False,True
data/demos/701 @ 2024-01-02-10-50-11,701,701 @ 2024-01-02-10-50-11,True,False,True,False,True,False,True,False,True
data/demos/572 @ 2024-01-08-01-30-25,572,572 @ 2024-01-08-01-30-25,True,False,True,False,True,False,True,False,True
data/demos/351 @ 2024-02-08-22-45-41,351,351 @ 2024-02-08-22-45-41,True,False,True,False,True,False,True,False,True
data/demos/353 @ 2024-01-06-14-04-47,353,353 @ 2024-01-06-14-04-47,True,False,True,False,True,False,True,False,True
data/demos/316 @ 2023-12-31-17-11-55,316,316 @ 2023-12-31-17-11-55,True,False,True,False,True,False,True,False,True
data/demos/496 @ 2023-12-31-00-26-31,496,496 @ 2023-12-31-00-26-31,True,False,True,False,True,False,True,False,True
data/demos/439 @ 2024-01-05-10-37-31,439,439 @ 2024-01-05-10-37-31,True,False,True,False,True,False,True,False,True
data/demos/386 @ 2024-01-31-14-17-29,386,386 @ 2024-01-31-14-17-29,True,False,True,False,True,False,True,False,True
